63707  -0.012971731238849407  0.0020041058825218923  0.004783403559014881
29369  0.017537647400278245  -0.0005947941103366549  -0.01285002070346516
29365  -0.00995671255822708  0.005275536546499789  0.001020375247638773
63705  0.005518444734910541  0.006500404279783324  0.006515319414063228
63702  -0.00952091338891851  -0.0009800150473771865  0.011695878434608944
63711  0.0010906977217060342  0.004300130263853027  -0.008012887000878264
63708  -0.005513505461740516  -0.008842633627335752  0.010367243781294142
36456  -0.016708141588045528  -0.01822529095326806  0.011607109132643742
25323  -0.001122150289339741  0.0017636997707919328  0.008986273284484923
25328  0.017157305677879688  0.007678780655598234  0.01957800473622492
63704  0.014941003409594032  -0.015866676300372706  0.014414347241215104
25321  -0.0028843208512152143  -0.006009968435777681  0.0029183687176803272
63700  -0.0012533529086252296  -0.003853839598427725  -0.006226013121133625
25330  -0.004405107799439933  0.0035549773014477777  -0.0005664924789372112
29395  0.007711739546675397  -0.024696065111323585  -0.02860430407825239
25335  0.01853524650675941  0.011507505012443615  0.0017470132618547295
25324  -0.010859640518224878  -0.012493039407260362  0.013136669526606753
70536  -0.003100164482495769  0.000581871494344505  0.0045835343753051995
63706  -0.0024222941601537615  0.00401026127346411  -0.004073416135435345
63709  -0.005368639461742075  0.003287823366416902  -0.0049233743680467575
36446  -0.0005261568040876481  -0.0006721207608443477  0.009375035271600204
36673  -0.004737874468313364  0.028732155733969564  0.009107618343024917
36664  0.010436320626512329  0.010551868465321806  0.0017504585063335104
36667  -0.0013897146823010796  0.007591798756996964  -0.004157975968177007
36666  -0.00924615843649685  -0.001715727085931385  -0.004411567769475936
36444  -0.013506357500919665  -0.020479777527669617  -0.014405207734975693
36440  -0.008049583381335908  -0.005279687565808791  -0.00263779409475909
36669  -0.0025715474329624398  0.006213125311421654  -0.0037648580984282073
36670  0.0036675072716141075  0.0019697376469928413  -0.008289755128084927
36449  -0.006225831996868845  0.004205550679134409  0.0023708696981244405
36437  -0.004906293889043167  -0.0013015304169715297  -0.006184084118990253
36443  -0.0038328178156862825  -0.006317841177217415  -0.00026726940125188273
36671  -0.007586495500291835  0.010016202922742863  -0.0026574254763671837
63703  0.011978269435269775  -0.01608120024941271  -0.02785671055923869
63698  -0.006642261267668004  0.0003504790101352366  -0.0038325014480856305
36672  -0.005215596034091633  -0.0037070388009554185  -0.0035544536476325925
70557  0.04436183416603352  0.004343847702094729  0.008636301435640373
36674  0.00047591322041633455  -0.0063961602619586905  -0.002738082978079235
25303  -0.007260474485947381  0.007561898250085211  -0.0018489036834733997
70545  0.008683034891617068  0.001194181154344372  0.0013151904559981398
70551  -0.006398979246529168  0.04050346629006266  -0.002343689987694956
25315  -0.004175925999239147  -0.004701455436234918  -0.0015466092088230216
25306  -0.0009091037602562391  0.002253280157996578  0.005955454893252432
36676  0.009451132193809813  -0.0038075820546668716  -0.004284252254548773
25312  -0.023710806575445092  0.019264780004317257  0.00766829849268587
25309  0.0029120951164805444  -0.004136577393986316  -0.006012017653781787
25318  -0.0022219643494727132  0.007857554773928629  0.0008120069855751708
35046  0.011126634348754891  -0.024759889429281562  -0.023504669809805114
35050  -0.006710789665773994  0.007382924614775197  0.006240013668663136
35057  0.002955767712481366  -0.00766560964180241  -0.0028322374951564554
35056  0.006738641204693144  -0.006091284993017075  0.0006144572559436445
36429  0.006754282074906534  0.0011949055334740362  0.008454550915741587
36432  0.004617273649438647  -0.006202570403096992  0.005626992193398888
36427  -0.0010643657155700991  0.008419933567232066  0.003794896210688537
30114  0.035141912212230106  0.013022220743889732  -0.00763774901359457
36421  0.009670358394318866  -0.007946476821656827  0.008422897413152185
35065  0.026771631337224173  0.023006921072823004  0.006005391381100606
35060  0.002880083664090371  -0.006627301342466648  0.007428384629879676
36434  0.00018287432394828923  0.006013180049655274  -0.008894264748885487
36431  -0.02616461383536476  0.0011657886829636397  -0.023067397106716115
36410  -0.0006566028697389888  -0.032006780653348416  0.009234916023035271
36438  -0.0006029846682122904  -0.0026989526047127847  0.006666639218106172
36677  -0.03999887490542668  -0.01036363716873407  -0.0023404250015927903
30111  0.0046119945373435875  -0.0051078606754961725  -0.008535244033176622
28742  0.009387137234139982  0.008778448966962166  0.0044289421706976
36425  -0.005356704411062466  0.009998127101320656  -0.004716587163224136
36418  -0.004611139683522494  0.008490236208712917  0.00479315111137148
36422  -0.0018702099291145477  0.003040899724989831  -0.0096473704638179
36428  0.008077218555374615  0.024001045129947676  0.010791576821612874
36413  0.011424220941007245  -0.005008647360802423  0.00849058880860483
27611  0.007558233142500618  0.005514941468334665  -0.001535812090680426
30113  0.00613832107784128  -0.005949162181714604  -0.007246036028312955
2161  0.0034854988839979626  0.0020223849851057985  -0.009426176613346488
28752  0.022952985671860836  0.014089168970079084  0.03559925823014044
30118  -0.03609936379185587  -0.0014088528214684555  0.027128621025139035
10326  -0.018124595184311296  0.013110907857931512  0.02014549938713805
30132  -0.013077331607199004  -0.0014377453631848596  0.029772192477619305
28747  0.006693487128618579  -0.0047832538902015205  -0.008314381181447578
30126  -0.00046996879947547695  -0.004442578498038468  0.009682678895856042
28751  0.0041081418513408885  -0.01041504712470075  0.0034892086603398103
28902  -0.0030967412735851433  0.004953941682856886  0.005604420143650085
28904  0.00419915868663927  -0.036949953251892646  -0.005050928159596411
2165  0.019914478409547937  -0.017359838578738247  -0.019560052785315925
31426  0.005994674886684338  0.0024048477174906527  -0.010367870691363554
31430  -0.016034056713997817  0.026748194867030468  -0.02182533626532599
31423  0.006394053738048433  -0.008211258533062713  0.0058199573922480255
28755  0.0073843494360327075  -0.010722003282324572  -0.0006201045822980825
31420  0.006791777647690154  -0.009395612342104906  -0.0016721864611989037
2158  -0.010334695353817558  0.006014348414123015  0.0012711217617232128
36402  -0.00948341578659959  0.007349839108506586  -0.002428993305441641
36403  -0.008920623138131188  0.021519922190017575  -0.01716396157474598
36408  0.008905649548888471  -0.006650306096412565  0.00417503676802973
36397  0.009122889152230725  -0.009805027866599687  0.006834336428815591
28749  -0.003239920245610735  0.007962439942120196  0.012402188421651968
2162  -0.017571909027839068  0.017843669618888586  -0.016337156156150053
28759  -0.0033829609338312822  0.006020274157718834  -0.006800783270239447
31416  -0.007722043519340958  -0.006065057968585885  0.004441228500221944
31421  -0.01751503593988026  -0.02521853603070616  -0.01709658400310123
25958  0.045313151096255576  -0.0034466563061347783  0.0069786406429009585
31424  0.005302858588638317  -0.006840875121290628  -0.0037167603858366846
31422  -0.02317777988694324  0.016783725373922552  0.01858166955928424
31425  -0.0010250920949560034  -0.006714219387546198  -0.006930100910175834
31427  0.004927669151502378  0.00396369270891799  -0.006765707851565341
31428  0.030992364858456054  0.016912959262475456  0.02432712375855598
25955  -0.03281134930255566  0.005134587075170335  -0.02492503363934134
33173  0.003968776000611793  0.03863806807432821  0.0014058834927327822
33168  0.004642781021629405  -0.009372672783411978  0.0030766893939105098
33166  -0.006154731341331491  -0.004935113461082858  0.0068350244366583435
33169  -0.0004919156091450874  -0.027204813453669378  -0.02205245376178001
9152  -0.001291691980537844  -0.008368493673763827  -0.0037417164623722624
31418  0.005246144466975966  -0.007473771521096063  0.007002308466332471
33163  0.007448650883698824  0.004276743808206798  -0.004984095668566518
31419  0.03951317004070864  0.011584175949008657  0.015859246028268326
33165  -0.004705846616122302  -0.004953224132303479  -0.008422042258375513
31415  0.0040962016904486425  0.010744527341988663  0.0027040817939341204
33162  -0.0034263669622173467  -0.010736681710275513  -0.00033783563731572594
33157  0.01008629658339551  0.025443946205308866  -0.024027954272647548
33160  -0.00365879956870198  0.0069784852687316155  0.0071782486481951485
31413  -0.0069851608481765175  0.0018383210475333917  0.010487057717654716
29023  -0.01498368662549799  0.020000698066836384  0.03188720618598907
29018  -0.005228377301063743  0.0024422742094839306  0.004676009171336537
71316  -0.019589038460283762  0.0004924167037324478  0.011346722840957002
29419  -0.006156002536581253  0.005748860547273234  -0.0070907694994859815
29402  -0.011155113845511001  0.015284956817776859  -0.0134156361311037
29400  -0.008174321222810465  0.003859969852074289  -0.009944513941991848
29405  0.004722154873227353  0.0020720752802594017  -0.004856647925704944
29410  -0.0013925130300535898  -0.0029411836762243335  0.0061611450685558075
29420  0.014050168100380435  0.035038252507904565  0.015611837167041596
70533  -0.006922642853350502  0.0058444230178164155  -0.004571973248281375
29414  0.004205129906749662  0.0021993055633937214  0.006594040350428353
29413  0.007210611053235472  0.008697850286869565  0.0008551727059984875
70527  -0.0006112565537479672  -0.0010289669334703337  0.01303939648096089
29417  0.003601361425516281  -0.0032207581951772214  -0.004443065887953073
70532  -0.004090033161071317  -0.00605353523708373  0.007765821299424536
62537  0.004385614451017069  0.003954341000911714  -0.004175389372302176
71309  0.008566471631281231  0.002241262046395269  -0.008199210356392895
62535  0.006280633791168688  -0.005210354291367885  -0.006437133652592146
70541  0.011472456383110008  0.010829729104758778  0.010877142965912768
70526  0.04524872651034399  -0.010933034387090052  0.0008827724293815183
62552  0.004174435689692791  -0.009748028807254687  0.003186393824988935
72305  0.003980968376985633  -0.0020757027920670435  0.003463408805314255
72298  -0.0007854416723346877  -0.0015418264889456416  0.0061774291500177525
70522  0.005523367185292299  -0.0064615547037761975  0.007585982408676593
70535  0.002335631290620968  -0.004305214710707623  0.0033964529017546526
70521  -0.007895937882307113  -0.0015476601423971164  -0.0038186605885171514
70528  -0.005957021722011108  -0.005518496329556673  0.005588556458098567
62542  0.013732440209682499  -0.023223458355687683  -0.014775653272830657
62539  -0.006668627890830907  -0.005417198894265958  0.0035891761687910535
62545  -0.004316485337992566  -0.0019671355511272737  -0.0037703747549190252
70530  -0.0017124305546858758  0.03030271920361847  -0.021493745116040727
70520  0.005202528517180238  -0.005471371241489325  -0.004056662151643528
62548  -0.003147363051025735  0.007873671983443077  -0.001892282996505257
70531  0.010370714652024727  -0.002142443918616715  0.026797754748977363
70523  0.00418139688499403  -0.00518268573007353  0.0066635886422762745
70519  -0.004681183699539563  0.003122835232846391  0.005009916121948843
70529  -0.004760814400116462  0.0027900579082335616  -0.005213341656526595
70525  0.009114344088570963  0.0032301313470360854  -0.0022983976292468423
72293  0.01007293037434711  0.00931255340564329  0.019297305665962793
62556  -0.0015255874540723165  -0.011429700642758632  0.026374583351990284
72289  0.009220737672619706  -0.00697783975323974  0.00965479409132275
70539  0.0031507545455444173  -0.00029637372721836534  0.006578311058202029
70549  -0.01866301562614256  0.0006775740590466247  -0.014885155335409798
70544  0.006867245752290337  -0.0008668470562499511  0.006809195052584254
70524  -0.03259566559555853  0.012580872047977285  -0.0033938797213727096
62541  -0.0029372928212721434  0.0008925664517980895  0.005657419988817454
31747  0.004226093784089563  0.00565887924643944  -0.0052888829661157264
62555  0.002242698661285778  0.0074770172381728875  -0.0005893154884821208
70534  -0.006310879565940135  0.008767249244680472  0.002262626140671419
70568  0.004215544657930143  -0.009114034809973411  0.0060106673963372746
72304  0.004691588213136065  -0.002978015083761054  0.0072074926183919325
70555  0.005576331055583679  -0.0031110743899744413  -0.008423388268809007
36694  -0.0020592525036649376  -0.004846312014555157  0.003948514803889871
70563  0.002765951566117857  -0.00102621291770971  -0.008955656883478958
70569  -0.006496389414562315  -0.00450145242887036  -0.005683847560626227
36682  0.003028697210255371  -0.004659566438329532  -0.008567601696914014
70562  -0.0004429373463637829  0.007516887032875672  -0.006170315436893392
70570  -0.005946148339024497  0.0023823228053712142  -0.005006643560793006
